trip_uuid,source_center,destination_center,od_start_time,data,route_type,trip_creation_time,source_name,destination_name,od_end_time,start_scan_to_end,actual_time,osrm_time,osrm_distance,actual_distance,segment_time_total,n_segments,slowdown_ratio,excess_minutes,facility_wait_time,hour,dayofweek,state,is_ftl,pred_baseline,pred_node2vec,pred_graphsage
trip-153671041653548748,IND209304AAA,IND000000ACB,2018-09-12 16:39:46.858469,training,FTL,2018-09-12 00:00:16.535741,Kanpur_Central_H_6 (Uttar Pradesh),Gurgaon_Bilaspur_HB (Haryana),2018-09-13 13:40:23.123744,1260.0,732.0,349.0,446.5496,383.7591641179105,728.0,18,2.097421203438395,383.0,528.0,16,2,Uttar Pradesh,1,,,
trip-153671041653548748,IND462022AAA,IND209304AAA,2018-09-12 00:00:16.535741,training,FTL,2018-09-12 00:00:16.535741,Bhopal_Trnsport_H (Madhya Pradesh),Kanpur_Central_H_6 (Uttar Pradesh),2018-09-12 16:39:46.858469,999.0,830.0,394.0,544.8027,440.9736894506548,820.0,21,2.1065989847715736,436.0,169.0,0,2,Madhya Pradesh,1,,,
trip-153671042288605164,IND561203AAB,IND562101AAA,2018-09-12 02:03:09.655591,training,Carting,2018-09-12 00:00:22.886430,Doddablpur_ChikaDPP_D (Karnataka),Chikblapur_ShntiSgr_D (Karnataka),2018-09-12 03:01:59.598855,58.0,47.0,26.0,28.1994,24.644020982116984,46.0,3,1.807692307692308,21.0,11.0,2,2,Karnataka,0,,,
trip-153671042288605164,IND572101AAA,IND561203AAB,2018-09-12 00:00:22.886430,training,Carting,2018-09-12 00:00:22.886430,Tumkur_Veersagr_I (Karnataka),Doddablpur_ChikaDPP_D (Karnataka),2018-09-12 02:03:09.655591,122.0,96.0,42.0,56.9116,48.542889856649374,95.0,6,2.2857142857142856,54.0,26.0,0,2,Karnataka,0,,,
trip-153671043369099517,IND000000ACB,IND160002AAC,2018-09-14 03:40:17.106733,training,FTL,2018-09-12 00:00:33.691250,Gurgaon_Bilaspur_HB (Haryana),Chandigarh_Mehmdpur_H (Punjab),2018-09-14 17:34:55.442454,834.0,611.0,212.0,281.21090000000004,242.3093062636096,608.0,12,2.8820754716981134,399.0,223.0,3,4,Haryana,1,,,
trip-153671043369099517,IND562132AAA,IND000000ACB,2018-09-12 00:00:33.691250,training,FTL,2018-09-12 00:00:33.691250,Bangalore_Nelmngla_H (Karnataka),Gurgaon_Bilaspur_HB (Haryana),2018-09-14 03:40:17.106733,3099.0,2736.0,1529.0,2090.8743,1689.9646627128334,2700.0,77,1.789404839764552,1207.0,363.0,0,2,Karnataka,1,,,
trip-153671046011330457,IND400072AAB,IND401104AAA,2018-09-12 00:01:00.113710,training,Carting,2018-09-12 00:01:00.113710,Mumbai Hub (Maharashtra),Mumbai_MiraRd_IP (Maharashtra),2018-09-12 01:41:29.809822,100.0,59.0,15.0,19.68,17.175274247902713,59.0,2,3.933333333333333,44.0,41.0,0,2,Maharashtra,0,,,
trip-153671052974046625,IND583101AAA,IND583201AAA,2018-09-12 00:02:09.740725,training,FTL,2018-09-12 00:02:09.740725,Bellary_Dc (Karnataka),Hospet (Karnataka),2018-09-12 02:34:10.515593,152.0,147.0,46.0,63.6461,59.53035014589334,147.0,3,3.1956521739130435,101.0,5.0,0,2,Karnataka,1,,,
trip-153671052974046625,IND583119AAA,IND583101AAA,2018-09-12 03:54:43.114421,training,FTL,2018-09-12 00:02:09.740725,Sandur_WrdN1DPP_D (Karnataka),Bellary_Dc (Karnataka),2018-09-12 12:00:30.683231,485.0,131.0,44.0,53.5761,41.31761356841047,130.0,2,2.977272727272727,87.0,354.0,3,2,Karnataka,1,,,
trip-153671052974046625,IND583201AAA,IND583119AAA,2018-09-12 02:34:10.515593,training,FTL,2018-09-12 00:02:09.740725,Hospet (Karnataka),Sandur_WrdN1DPP_D (Karnataka),2018-09-12 03:54:43.114421,80.0,63.0,27.0,29.5696,26.600535816996672,63.0,2,2.333333333333333,36.0,17.0,2,2,Karnataka,1,,,
trip-153671055416136166,IND600056AAA,IND602105AAB,2018-09-12 02:12:10.755603,training,Carting,2018-09-12 00:02:34.161600,Chennai_Poonamallee (Tamil Nadu),Chennai_Sriperumbudur_Dc (Tamil Nadu),2018-09-12 03:13:03.432532,60.0,40.0,12.0,16.2225,15.325528649269916,39.0,2,3.333333333333333,28.0,20.0,2,2,Tamil Nadu,0,,,
trip-153671055416136166,IND600116AAB,IND600056AAA,2018-09-12 00:02:34.161600,training,Carting,2018-09-12 00:02:34.161600,Chennai_Porur_DPC (Tamil Nadu),Chennai_Poonamallee (Tamil Nadu),2018-09-12 02:12:10.755603,129.0,21.0,11.0,11.8422,9.27151947802009,21.0,1,1.9090909090909087,10.0,108.0,0,2,Tamil Nadu,0,,,
trip-153671066201138152,IND600044AAD,IND600048AAA,2018-09-12 00:04:22.011653,training,Carting,2018-09-12 00:04:22.011653,Chennai_Chrompet_DPC (Tamil Nadu),Chennai_Vandalur_Dc (Tamil Nadu),2018-09-12 01:42:22.349694,98.0,24.0,13.0,12.0184,9.100509891191914,24.0,1,1.8461538461538465,11.0,74.0,0,2,Tamil Nadu,0,,,
trip-153671066826362165,IND560043AAC,IND560064AAA,2018-09-12 00:04:28.263977,training,Carting,2018-09-12 00:04:28.263977,HBR Layout PC (Karnataka),Bengaluru_NwYlhnka_DC (Karnataka),2018-09-12 01:13:03.560690,68.0,25.0,18.0,13.8433,10.071262684961756,25.0,2,1.3888888888888888,7.0,43.0,0,2,Karnataka,0,,,
trip-153671066826362165,IND560064AAD,IND560043AAC,2018-09-12 01:42:40.156332,training,Carting,2018-09-12 00:04:28.263977,Bengaluru_Bagaluru_D (Karnataka),HBR Layout PC (Karnataka),2018-09-12 03:00:55.163423,78.0,39.0,16.0,15.077,12.352947778699786,39.0,2,2.4375,23.0,39.0,1,2,Karnataka,0,,,
trip-153671074033284934,IND395009AAA,IND395023AAD,2018-09-12 02:31:39.246238,training,Carting,2018-09-12 00:05:40.333071,Surat_Central_D_12 (Gujarat),Surat_Central_I_4 (Gujarat),2018-09-12 05:16:28.581141,164.0,128.0,16.0,17.0225,12.264924443306896,128.0,2,8.0,112.0,36.0,2,2,Gujarat,0,,,
trip-153671074033284934,IND395023AAD,IND395004AAB,2018-09-12 00:05:40.333071,training,Carting,2018-09-12 00:05:40.333071,Surat_Central_I_4 (Gujarat),Surat_Central_D_3 (Gujarat),2018-09-12 02:01:41.638015,116.0,33.0,13.0,13.9134,13.189923697974947,33.0,2,2.5384615384615383,20.0,83.0,0,2,Gujarat,0,,,
trip-153671079956500691,IND110024AAA,IND110014AAA,2018-09-12 00:06:39.565253,training,Carting,2018-09-12 00:06:39.565253,Delhi_Lajpat_IP (Delhi),Delhi_Bhogal (Delhi),2018-09-12 00:55:59.568645,49.0,23.0,8.0,10.004,9.872145670751877,23.0,2,2.875,15.0,26.0,0,2,Delhi,0,,,
trip-153671090980523004,IND412105AAC,IND411017AAA,2018-09-12 02:17:04.815916,training,Carting,2018-09-12 00:08:29.805514,Pune_North_D_3 (Maharashtra),PNQ Rahatani DPC (Maharashtra),2018-09-12 03:30:02.142126,72.0,60.0,17.0,18.5886,13.583706117422135,60.0,2,3.5294117647058822,43.0,12.0,2,2,Maharashtra,0,,,
trip-153671110078355292,IND121004AAB,IND121001AAA,2018-09-12 00:11:40.783923,training,Carting,2018-09-12 00:11:40.783923,FBD_Balabhgarh_DPC (Haryana),Faridabad (Haryana),2018-09-12 00:50:10.814399,38.0,17.0,9.0,10.8159,9.39652561332599,17.0,1,1.8888888888888888,8.0,21.0,0,2,Haryana,0,,,
trip-153671117375890592,IND415408AAC,IND416012AAA,2018-09-12 09:10:19.661479,training,FTL,2018-09-12 00:12:53.759171,Shirala_Central_DPP_3 (Maharashtra),Kolhapur_Shivaji_I (Maharashtra),2018-09-12 17:32:20.626833,502.0,291.0,48.0,54.2263,34.98844151954941,291.0,1,6.0625,243.0,211.0,9,2,Maharashtra,1,,,
trip-153671117375890592,IND415612AAA,IND415408AAC,2018-09-12 04:52:44.354657,training,FTL,2018-09-12 00:12:53.759171,Ratnagiri_MjgaonRd_D (Maharashtra),Shirala_Central_DPP_3 (Maharashtra),2018-09-12 09:10:19.661479,257.0,225.0,88.0,115.1548,84.00736723250888,224.0,4,2.5568181818181817,137.0,32.0,4,2,Maharashtra,1,,,
trip-153671117375890592,IND416012AAA,IND415612AAA,2018-09-12 00:12:53.759171,training,FTL,2018-09-12 00:12:53.759171,Kolhapur_Shivaji_I (Maharashtra),Ratnagiri_MjgaonRd_D (Maharashtra),2018-09-12 04:52:44.354657,279.0,246.0,91.0,127.7225,100.42917573663742,244.0,5,2.7032967032967035,155.0,33.0,0,2,Maharashtra,1,,,
trip-153671121411074590,IND501359AAE,IND515004AAA,2018-09-12 02:33:44.518987,training,FTL,2018-09-12 00:13:34.111131,Hyderabad_Shamshbd_H (Telangana),Anantapur_KamaStrt_I (Andhra Pradesh),2018-09-12 10:50:14.219080,496.0,470.0,244.0,338.4056,296.93571140499523,466.0,14,1.9262295081967211,226.0,26.0,2,2,Telangana,1,,,
trip-153671121411074590,IND515004AAA,IND562132AAA,2018-09-12 10:50:14.219080,training,FTL,2018-09-12 00:13:34.111131,Anantapur_KamaStrt_I (Andhra Pradesh),Bangalore_Nelmngla_H (Karnataka),2018-09-12 19:09:57.540819,499.0,339.0,184.0,203.6756,177.51088531016336,336.0,9,1.8423913043478264,155.0,160.0,10,2,Andhra Pradesh,1,,,
trip-153671122262300031,IND508223AAA,IND500039AAC,2018-09-12 03:54:04.987871,training,FTL,2018-09-12 00:13:42.623227,Thirumalagiri_Xroad_D (Telangana),Hyderabad_Uppal_I (Telangana),2018-09-12 08:12:53.012311,258.0,243.0,89.0,122.8876,94.03512763394215,241.0,5,2.730337078651685,154.0,15.0,3,2,Telangana,1,,,
